age,education-num,sex,capital-gain,capital-loss,hours-per-week,marital_status_num,occupation_com_House_Services,occupation_com_Other,occupation_com_Professional,occupation_com_Specialty,occupation_com_Tech/sales,workclass_com_ Government,workclass_com_ Other,workclass_com_ Private,workclass_com_ Self-employed,cap_gain_binary,cap_loss_binary,gdp_pc
34,13,1,3325,0,40,0,0,1,0,0,0,1,0,0,0,1,0,41524.09
71,13,1,0,0,34,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
56,10,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
61,6,1,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
40,14,1,0,0,36,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
35,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
24,12,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,14,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,13,1,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
20,10,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
59,10,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
50,9,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
28,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,4,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
51,16,1,10520,0,60,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
46,9,1,0,0,15,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,4,1,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
60,9,1,0,0,72,0,0,0,1,0,0,0,0,1,0,0,0,34365.786
51,13,1,0,0,60,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
50,10,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,10,1,914,0,40,0,0,1,0,0,0,1,0,0,0,1,0,41524.09
41,9,1,0,0,43,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
56,10,1,0,0,54,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,17,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,9,1,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,15,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,12,1,7298,0,55,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
51,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
50,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,11,1,3411,0,40,1,0,0,0,0,1,1,0,0,0,1,0,41524.09
53,15,1,0,0,45,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
37,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
62,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,12157.0215
51,9,1,0,1902,40,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
18,6,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
70,9,1,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
54,15,1,0,1887,50,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
67,10,1,2964,0,41,0,0,1,0,0,0,1,0,0,0,1,0,41524.09
34,12,1,0,0,60,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
26,7,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
52,10,1,0,0,72,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
51,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,10,1,0,2042,40,1,0,0,0,1,0,0,0,1,0,0,1,7920.87085
25,9,1,0,0,30,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
81,4,1,0,0,25,1,1,0,0,0,0,0,0,1,0,0,0,23083.209000000006
35,7,1,0,0,4,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
40,15,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
33,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,16,1,0,1977,90,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
45,13,1,5178,0,48,1,0,0,0,0,1,0,0,0,1,1,0,41524.09
22,9,1,0,0,55,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,9,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,4118.766
46,14,1,99999,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
17,7,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
18,9,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
42,9,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
58,3,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
43,10,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
42,11,1,3464,0,80,1,0,1,0,0,0,0,0,0,1,1,0,41524.09
19,10,1,0,0,32,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
45,15,1,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,14,1,0,0,20,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,7,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
58,9,1,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
37,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
34,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,85,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,9,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,14,1,0,1902,45,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
57,13,1,15024,0,45,1,0,0,0,0,1,0,0,1,0,1,0,41524.09
44,13,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
64,7,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
31,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,14,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,2147.23325
34,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
72,4,1,0,0,35,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,9,1,0,0,47,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
52,14,1,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
44,10,1,0,0,35,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
57,10,1,7688,0,75,1,0,0,1,0,0,1,0,0,0,1,0,41524.09
35,9,1,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
21,7,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
38,10,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
28,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
59,14,1,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
54,6,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
25,10,1,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,6,1,0,0,40,0,0,0,0,1,0,1,0,0,0,0,0,41524.09
18,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
17,7,1,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
47,10,1,0,0,45,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
42,9,1,7688,0,40,1,0,1,0,0,0,0,0,1,0,1,0,22762.6065
21,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
32,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
51,8,1,0,1564,40,0,0,0,0,1,0,0,0,1,0,0,1,41524.09
24,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
60,14,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
24,12,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
43,14,1,7298,0,50,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
64,10,1,0,1977,50,1,0,0,0,0,1,0,0,0,1,0,1,41524.09
53,10,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
64,10,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
41,12,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,5478.5869
25,9,1,0,0,25,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
27,9,1,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
30,8,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,12157.0215
39,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
28,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,14,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,13,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
32,10,1,0,1138,40,0,0,0,0,0,1,0,0,1,0,0,1,3341.8594000000007
69,11,1,0,0,20,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
36,14,1,0,0,38,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
57,11,1,0,0,20,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
58,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
26,12,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
17,7,1,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,7,1,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,41524.09
44,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
39,12,1,0,0,45,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
41,10,1,3464,0,40,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
24,7,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
54,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
39,10,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
25,6,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,23083.209000000006
32,10,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
50,13,1,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
66,12,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,12157.0215
25,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
48,9,1,0,0,16,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,13,1,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
70,13,1,20051,0,35,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
20,10,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,0,41524.09
18,7,1,0,0,16,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,9,1,0,0,34,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
33,7,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
27,8,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
44,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,3,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,13701.804500000002
49,12,1,0,0,45,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
66,13,1,401,0,20,0,0,0,0,0,1,0,0,0,1,1,0,41524.09
35,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,33,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
31,7,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
75,11,1,15831,0,50,0,0,0,1,0,0,0,0,0,1,1,0,41524.09
66,7,1,0,0,84,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
19,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
46,10,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
31,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
46,9,1,0,0,68,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
29,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
63,10,1,0,0,45,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
46,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,9,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,12,1,0,0,50,0,0,0,0,0,1,0,0,0,1,0,0,41524.09
66,3,1,1173,0,12,1,0,0,0,1,0,0,0,1,0,1,0,41524.09
51,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
38,13,1,0,0,70,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,14,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
35,13,1,0,0,42,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,10,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,10,1,0,0,32,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
50,6,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
26,14,1,594,0,35,0,0,0,1,0,0,0,0,1,0,1,0,41524.09
42,13,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,33838.861000000004
63,13,1,15024,0,45,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
18,7,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
56,9,1,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
33,10,1,0,0,45,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,9,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
42,9,1,0,0,45,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,45,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
42,14,1,0,0,48,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
62,4,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,11,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,0,41524.09
20,7,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
36,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
67,9,1,0,0,70,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
50,10,1,0,0,50,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
40,9,1,0,0,35,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
55,9,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,11,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
80,2,1,1086,0,20,0,0,0,0,1,0,1,0,0,0,1,0,4118.766
25,10,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,9,1,0,0,45,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
46,5,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,9,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
35,10,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
62,14,1,0,0,30,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
40,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
27,11,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,12157.0215
40,13,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,4118.766
49,13,1,0,0,7,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
52,5,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,18728.07
21,11,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
41,10,1,0,0,60,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
35,9,1,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
22,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
71,10,1,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
73,13,1,0,0,40,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
33,13,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,3247.4192000000007
38,14,1,0,0,50,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
26,13,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
56,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
29,10,1,0,0,50,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
52,9,1,0,1579,30,1,0,1,0,0,0,0,1,0,0,0,1,41524.09
55,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
19,10,1,0,0,20,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
39,10,1,0,0,41,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
36,10,1,0,1887,40,1,0,0,1,0,0,0,0,1,0,0,1,41524.09
46,14,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
33,14,1,0,0,38,0,0,0,1,0,0,1,0,0,0,0,0,12504.5225
30,5,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
54,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
17,5,1,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
39,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
21,10,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
53,5,1,0,0,44,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
45,16,1,99999,0,55,0,0,0,0,0,1,0,0,1,0,1,0,41524.09
24,10,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
47,14,1,0,2258,50,0,0,0,0,1,0,0,0,0,1,0,1,41524.09
38,9,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
44,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
45,13,1,7688,0,50,1,0,1,0,0,0,0,0,1,0,1,0,41524.09
32,9,1,0,0,40,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,18,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,9,1,0,0,55,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
38,9,1,0,0,55,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,12,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,30495.581000000002
50,12,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
40,13,1,0,0,60,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
33,9,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
20,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
17,8,1,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
27,13,1,0,0,28,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
66,9,1,0,0,40,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,16,1,15024,0,50,1,0,0,1,0,0,0,0,1,0,1,0,29865.442000000006
71,13,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
39,6,1,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
36,10,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
20,10,1,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
56,14,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,29865.442000000006
60,4,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
43,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
46,13,1,15024,0,60,1,0,0,1,0,0,0,0,0,1,1,0,34025.8165
42,9,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,0,41524.09
56,9,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
31,9,1,0,2238,40,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
34,9,1,0,0,60,1,0,0,0,1,0,0,0,0,1,0,0,41524.09
38,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
32,9,1,0,0,38,0,0,1,0,0,0,0,1,0,0,0,0,41524.09
32,13,1,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
44,9,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
24,11,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
48,13,1,15024,0,70,1,0,0,1,0,0,0,0,1,0,1,0,41524.09
43,10,1,0,1669,45,0,0,1,0,0,0,0,0,1,0,0,1,41524.09
69,9,1,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
39,9,1,0,0,50,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
55,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
27,11,1,0,0,40,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
29,10,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
41,14,1,0,0,10,1,0,0,1,0,0,0,0,0,1,0,0,41524.09
30,10,1,0,0,72,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
28,11,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,31465.9995
68,9,1,0,0,37,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
55,9,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
37,6,1,0,2129,65,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
55,15,1,0,1977,55,1,0,0,1,0,0,0,0,1,0,0,1,29865.442000000006
60,9,1,0,0,8,1,0,1,0,0,0,0,0,0,1,0,0,41524.09
44,14,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
45,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,40,0,0,0,0,0,1,0,0,1,0,0,0,41524.09
58,10,1,0,0,20,1,0,1,0,0,0,0,1,0,0,0,0,41524.09
47,13,1,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
18,7,1,0,0,10,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
23,10,1,0,0,38,1,1,0,0,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,40,0,0,0,0,0,1,1,0,0,0,0,0,41524.09
61,6,1,7688,0,40,1,0,0,1,0,0,0,0,0,1,1,0,41524.09
54,10,1,0,0,98,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
21,9,1,0,0,19,1,0,1,0,0,0,0,0,1,0,0,0,41524.09
53,14,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,41524.09
46,6,1,0,0,15,0,0,0,1,0,0,0,0,0,1,0,0,7429.8225
56,14,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
46,13,1,0,0,50,0,0,0,0,1,0,0,0,1,0,0,0,41524.09
36,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,41524.09
54,13,1,0,0,80,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,9,1,0,0,40,1,0,1,0,0,0,1,0,0,0,0,0,41524.09
26,13,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,13701.804500000002
49,9,1,0,0,47,0,0,0,0,1,0,0,0,0,1,0,0,41524.09
60,9,1,0,0,99,0,0,1,0,0,0,0,0,0,1,0,0,41524.09
55,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,12157.0215
21,12,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
38,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
41,14,1,0,0,35,1,0,0,1,0,0,1,0,0,0,0,0,41524.09
43,10,1,0,0,40,1,0,0,0,0,1,1,0,0,0,0,0,41524.09
54,13,1,0,0,40,1,0,0,0,0,1,0,0,0,1,0,0,41524.09
46,16,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,12157.0215
20,10,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
35,10,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
24,10,1,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,16100.0
41,2,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,13701.804500000002
36,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
40,3,1,0,0,10,1,0,0,0,1,0,0,0,0,1,0,0,13701.804500000002
23,9,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
37,9,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
71,10,1,0,0,24,0,0,0,1,0,0,0,0,0,1,0,0,41524.09
36,3,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,2613.57635
51,10,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,41524.09
30,9,1,0,0,50,0,0,0,1,0,0,0,0,1,0,0,0,41524.09
40,9,1,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,1372.19605
26,9,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,41524.09
49,10,1,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,41524.09
30,9,1,0,2002,43,1,0,0,0,1,0,0,0,1,0,0,1,41524.09
